0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.191,92.7515,49.678,13.2502,343.997,141.747,49.1135,20.3046,341.398,183.982,48.7625,26.2958,310.805,141.515,44.3835,20.3052,261.774,127.781,37.4326,18.1362,285.03,68.0544,40.7389,9.73672,0,0,377.879,141.984,53.9369,20.3039,427.507,139.551,61.052,19.8775,398.766,77.6751,56.9017,10.7324,0,0,316.299,226.528,45.1889,32.3612,304.725,333.655,43.5119,47.665,300.421,426.548,42.9172,60.9355,361.486,228.033,51.6409,32.5762,371.836,334.663,53.1567,47.8796,373.529,427.107,53.3324,61.0679,1418201074
348.011,92.5832,49.7053,13.2502,344.121,141.608,49.1144,20.2796,341.405,184.045,48.7712,26.2922,310.923,141.357,44.4007,20.2635,261.808,127.335,37.4156,18.1874,284.153,68.4961,40.7185,9.75978,0,0,378.036,141.865,53.9453,20.296,427.557,139.724,61.052,19.8775,398.707,76.863,56.9453,10.7632,0,0,316.11,226.736,45.1889,32.3612,304.708,333.976,43.5119,47.665,300.111,426.304,42.9172,60.9207,361.465,228.326,51.6409,32.5762,372.037,335.436,53.1482,47.8796,373.71,427.381,53.3539,61.0671,1418201074
348.029,92.3048,49.7159,13.2502,344.198,141.471,49.1209,20.262,341.552,184.18,48.7722,26.2922,310.883,141.197,44.4091,20.243,261.743,126.774,37.4012,18.1874,284.618,67.9909,40.6939,9.75978,0,0,378.213,141.751,53.9592,20.2834,427.602,140.002,61.0628,19.9125,399.055,76.5604,56.9581,10.8994,0,0,316.286,227.127,45.1889,32.3612,304.813,334.439,43.5119,47.665,300.05,426.558,42.9172,60.9207,361.715,228.715,51.6461,32.5762,372.152,335.532,53.1482,47.8796,373.672,428.008,53.36,61.0671,1418201074
347.855,92.5031,49.7159,13.2502,344.337,141.409,49.1424,20.2496,341.719,184.032,48.7722,26.2922,310.905,141.162,44.4091,20.2164,261.82,126.297,37.4012,18.1874,284.758,67.2266,40.6797,9.72205,0,0,378.478,141.661,53.9828,20.2814,427.749,140.293,61.0725,19.9359,398.444,77.1826,56.9581,10.9372,0,0,316.685,226.912,45.1889,32.3824,305.047,333.884,43.5297,47.6977,299.688,426.1,42.9172,60.9006,361.706,228.453,51.6461,32.5799,372.251,335.603,53.1482,47.8863,373.654,428.237,53.3613,61.0679,1418201074
347.658,92.5631,49.7159,13.2262,344.251,141.543,49.1601,20.2298,341.75,184.057,48.7722,26.2922,310.731,141.328,44.4007,20.1939,261.778,126.325,37.3969,18.1874,284.169,67.9564,40.6597,9.71299,0,0,378.462,141.763,54.0052,20.2664,427.678,140.346,61.0796,19.9606,397.943,77.227,56.9581,10.9804,0,0,316.782,226.878,45.1889,32.3908,305.237,333.524,43.5321,47.6977,299.924,426.127,42.873,60.9006,361.899,228.339,51.6461,32.6179,372.443,335.622,53.1482,47.9194,373.664,428.369,53.3792,61.1008,1418201074
347.481,92.759,49.7159,13.2262,344.041,141.974,49.1601,20.2298,341.609,184.136,48.7931,26.2939,310.474,141.677,44.4007,20.1939,261.537,125.79,37.3969,18.1106,284.54,67.3854,40.6597,9.70805,0,0,378.248,142.276,54.0304,20.2664,427.635,140.631,61.086,20.0003,397.406,76.6535,56.9581,10.9804,0,0,316.723,226.623,45.1889,32.3908,305.067,333.858,43.5447,47.6939,300.044,426.475,42.8643,60.9207,361.793,228.096,51.6722,32.6179,372.607,335.314,53.1646,47.9194,373.85,428.191,53.3806,61.1441,1418201074
347.416,93.0384,49.6936,13.2262,343.845,142.206,49.1601,20.2298,341.519,184.071,48.7931,26.2939,310.413,142.002,44.4007,20.1939,261.491,124.758,37.3964,18.0464,285.694,67.1601,40.6597,9.70805,0,0,377.922,142.413,54.0304,20.2664,427.543,140.481,61.086,20.0418,397.695,76.4957,56.9206,10.9804,0,0,316.662,226.297,45.2374,32.3908,304.801,334.091,43.5447,47.6977,299.958,427.088,42.8634,60.925,361.899,227.658,51.6736,32.6179,372.767,334.787,53.1788,47.9194,373.934,427.715,53.3817,61.1441,1418201074
346.836,93.5069,49.6654,13.2262,343.725,142.21,49.1601,20.2298,341.457,184.17,48.7931,26.2959,310.355,142.035,44.3902,20.1939,261.941,125.385,37.3969,18.0424,285.963,65.8254,40.6597,9.62649,0,0,377.732,142.388,54.0304,20.2664,427.35,140.271,61.086,20.0418,397.135,76.3888,56.849,10.9505,0,0,316.607,226.509,45.2374,32.3908,304.744,334.285,43.5447,47.7109,300.24,427.206,42.8634,60.925,361.946,227.828,51.6847,32.6179,372.72,334.817,53.2062,47.9194,373.914,427.976,53.3872,61.1441,1418201074
346.935,93.3952,49.6401,13.2513,342.813,142.391,49.1488,20.282,341.017,184.291,48.7931,26.3051,310.38,142.503,44.3534,20.2395,262.076,126.252,37.3969,18.036,285.582,66.5334,40.6797,9.60381,0,0,375.819,142.277,54.0304,20.3252,427.091,139.813,61.086,20.0418,397.413,75.6259,56.8136,10.9372,0,0,316.474,226.785,45.2374,32.3978,304.714,334.629,43.5447,47.7273,300.319,427.659,42.8634,60.9369,362.16,227.667,51.6998,32.5851,372.528,334.487,53.2183,47.902,373.902,427.702,53.4072,61.1441,1418201074
347.079,93.4466,49.6309,13.2912,342.325,142.858,49.1207,20.3151,340.745,184.514,48.7885,26.3051,310.316,143.11,44.3447,20.2861,262.368,126.109,37.4029,18.0156,282.958,71.0706,40.6797,9.60381,0,0,374.888,142.602,53.9888,20.3253,426.59,138.96,61.0775,20.0418,397.185,74.7664,56.7733,10.928,0,0,316.346,226.864,45.2374,32.3978,304.747,334.698,43.543,47.7273,300.186,427.987,42.8634,61.0126,362.186,227.532,51.6999,32.5468,372.464,334.157,53.2183,47.8311,373.799,427.591,53.4072,61.1394,1418201074
347.059,93.4309,49.5827,13.3422,342.58,142.609,49.1036,20.3157,340.724,184.277,48.7795,26.31,310.3,142.747,44.3401,20.2908,262.135,125.457,37.4202,17.97,284.551,68.5731,40.6501,9.62649,0,0,375.455,142.469,53.9618,20.3411,426.369,139.282,61.0499,20.0388,397.259,76.0457,56.7722,10.9127,0,0,316.163,226.531,45.2295,32.3748,304.748,334.18,43.5354,47.7401,300.233,427.458,42.8837,61.0295,361.773,227.415,51.6999,32.5238,372.286,334.453,53.2183,47.8267,373.623,428.162,53.4072,61.1394,1418201074
346.681,93.4704,49.5799,13.3473,342.694,142.588,48.9732,20.3416,340.746,184.333,48.7167,26.3253,310.171,142.722,44.3364,20.3576,262.151,125.681,37.4395,17.9544,284.323,68.9745,40.6501,9.62649,0,0,375.844,142.451,53.692,20.3447,426.336,139.23,61.0131,19.9733,397.75,76.1994,56.7722,10.8856,0,0,316.056,226.639,45.2106,32.3748,304.527,334.968,43.5353,47.7551,299.877,434.001,42.8837,61.0654,361.749,227.574,51.6999,32.5226,372.192,334.548,53.2183,47.7926,373.624,428.786,53.4072,61.1394,1418201074
346.521,93.8612,49.5622,13.3495,342.738,142.544,48.9626,20.3634,340.785,184.277,48.6836,26.3253,310.031,142.727,44.3309,20.3889,262.128,125.857,37.4469,17.9544,284.852,67.9228,40.6932,9.70326,0,0,376.098,142.357,53.692,20.3447,426.605,139.641,60.9436,19.9487,397.458,75.324,56.7733,10.8637,0,0,316.118,226.591,45.1923,32.3701,304.53,334.733,43.5349,47.8042,299.771,431.466,42.8837,61.0942,361.763,227.489,51.6999,32.5105,371.988,334.034,53.2091,47.7839,373.716,428.597,53.3998,61.1394,1418201074
346.853,93.484,49.5505,13.3529,342.722,142.538,48.9603,20.3634,340.641,184.367,48.6781,26.3273,309.821,142.592,44.3285,20.3889,262.337,125.225,37.4479,17.9544,284.845,67.9727,40.6921,9.71038,0,0,376.264,142.482,53.692,20.3502,426.832,140.107,60.9436,19.9487,397.739,76.4539,56.7733,10.8637,0,0,315.802,226.73,45.1662,32.3769,304.603,334.314,43.5306,47.8042,300.006,430.351,42.8837,61.141,361.518,227.78,51.6819,32.5105,371.823,334.299,53.1838,47.779,373.769,429.061,53.3956,61.166,1418201074
346.81,93.2246,49.5505,13.3495,342.79,142.636,48.9603,20.3697,340.656,184.228,48.6779,26.3273,309.836,142.708,44.3101,20.3889,262.333,125.596,37.4501,17.9544,285.679,66.6958,40.6921,9.71038,0,0,376.409,142.564,53.692,20.3527,427.094,139.878,60.9436,19.9487,397.403,76.2558,56.7733,10.8637,0,0,315.955,226.353,45.1597,32.3769,304.555,333.983,43.5147,47.8042,299.868,429.934,42.858,61.4192,361.288,227.402,51.6805,32.5045,371.97,334.138,53.1703,47.757,373.785,428.5,53.3956,61.2144,1418201074
346.824,93.2176,49.5463,13.3495,342.956,142.614,48.9603,20.3728,340.752,184.163,48.6779,26.3253,309.9,142.666,44.2901,20.3889,262.32,126.132,37.4743,17.9544,285.671,66.8766,40.6921,9.71038,0,0,376.698,142.56,53.7283,20.3546,427.333,139.727,60.9436,19.9487,397.54,76.3297,56.7798,10.8856,0,0,315.963,226.203,45.1509,32.3701,304.501,334.232,43.5079,47.7591,299.741,430.583,42.8395,61.4787,361.338,227.306,51.6785,32.4985,372.027,333.765,53.1467,47.7368,373.935,428.061,53.3956,61.2144,1418201074
346.766,93.3111,49.5443,13.3473,343.054,142.742,48.9626,20.3728,340.827,184.309,48.6781,26.3253,310.112,142.791,44.2901,20.3889,261.983,126.664,37.4501,17.9544,286.24,67.5207,40.6932,9.70326,0,0,376.682,142.691,53.752,20.3546,427.347,139.612,60.976,19.9487,397.469,75.9007,56.7813,10.8856,0,0,316.008,226.364,45.144,32.3616,304.551,334.609,43.5073,47.7591,299.726,429.984,42.8383,61.4787,361.399,227.481,51.6454,32.4973,372.064,333.611,53.1467,47.7341,374.008,427.62,53.3956,61.2144,1418201074
346.566,93.3144,49.5379,13.3306,343.108,142.817,48.9701,20.3734,340.871,184.328,48.6788,26.3299,310.281,142.899,44.2901,20.3889,261.837,128.962,37.4501,17.9796,283.529,70.4796,40.6932,9.70326,0,0,376.633,142.734,53.7728,20.3658,427.385,139.269,61.0134,19.9487,397.075,75.0456,56.7813,10.8856,0,0,316.102,226.333,45.144,32.3378,304.518,334.915,43.5043,47.8013,299.663,430.136,42.8244,61.4787,361.377,227.427,51.6284,32.4973,372.014,333.243,53.1449,47.7192,374.018,426.798,53.3978,61.2144,1418201075
346.258,93.124,49.5379,13.3302,343.15,142.651,48.9937,20.3766,340.951,184.272,48.6836,26.3253,310.323,142.801,44.2901,20.3895,261.717,130.335,37.4469,18.0189,283.52,70.4438,40.6932,9.70326,0,0,376.684,142.498,53.8047,20.3658,427.673,139.218,61.0476,19.9487,397.767,75.5976,56.7813,10.843,0,0,316.338,226.428,45.144,32.3378,304.364,334.792,43.5043,47.8013,299.48,429.786,42.8201,61.448,361.384,227.446,51.6263,32.4924,372.185,333.469,53.1449,47.6807,373.963,426.916,53.4193,61.1515,1418201075
346.552,93.2398,49.5379,13.32,343.11,142.489,49.0077,20.3766,340.976,184.32,48.6896,26.3299,310.354,142.72,44.3018,20.3886,261.523,131.081,37.4261,18.0948,284.748,69.0817,40.6921,9.71038,0,0,376.583,142.253,53.8047,20.3658,427.713,139.28,61.0496,19.9446,397.137,74.5572,56.7813,10.843,0,0,316.579,226.728,45.144,32.3378,304.26,334.667,43.5026,47.8013,299.545,429.87,42.818,61.4263,361.326,227.655,51.6252,32.4924,372.13,334.147,53.1467,47.6807,373.93,427.418,53.4193,61.0886,1418201075
346.817,93.5051,49.5379,13.32,343.174,142.389,49.0155,20.3766,341.062,184.376,48.6958,26.3299,310.405,142.56,44.3259,20.3886,261.621,129.928,37.4053,18.4231,285.546,68.8494,40.7923,9.83562,0,0,376.639,142.214,53.8056,20.3658,427.794,139.482,61.055,19.926,397.709,75.451,56.7813,10.7997,0,0,316.899,226.904,45.1574,32.3378,304.507,334.981,43.501,47.8095,299.5,430.923,42.809,61.4263,361.211,227.869,51.6198,32.4924,372.283,334.219,53.152,47.6807,373.945,427.63,53.4207,61.0886,1418201075
346.892,93.9701,49.5379,13.3302,343.055,142.445,49.0155,20.3734,340.967,184.387,48.7073,26.3315,310.186,142.64,44.3259,20.3886,261.823,129.018,37.4033,18.4311,284.597,69.425,40.6782,9.86881,0,0,376.631,142.246,53.8056,20.3569,427.731,139.615,61.0961,19.926,397.754,75.6543,56.7915,10.7997,0,0,316.873,226.865,45.1912,32.3469,304.54,334.943,43.501,47.8274,299.384,431.474,42.7921,61.448,361.096,227.806,51.6198,32.4973,372.361,334.476,53.1614,47.6807,374.123,429.507,53.4233,61.0886,1418201075
346.926,94.0399,49.5379,13.3306,342.954,142.338,49.0155,20.3556,340.846,184.242,48.7073,26.3315,310.071,142.534,44.3259,20.3886,261.927,129.674,37.4033,18.5249,284.599,68.632,40.6569,9.86881,0,0,376.555,142.138,53.8047,20.3218,427.728,139.623,61.1019,19.926,397.173,74.8089,56.7813,10.7787,0,0,316.941,226.657,45.2256,32.3796,304.575,334.75,43.5026,47.8274,299.411,431.079,42.7857,61.448,360.748,227.604,51.618,32.5149,372.19,334.389,53.1693,47.7353,374.061,428.94,53.4298,61.0886,1418201075
346.952,94.1082,49.5452,13.3579,343.153,141.917,49.0157,20.3493,340.781,183.888,48.7073,26.3315,310.072,141.795,44.3259,20.3771,261.674,129.66,37.3881,18.5249,284.891,68.009,40.6569,9.86881,0,0,376.929,142.042,53.8047,20.3209,427.809,140.133,61.1039,19.926,397.976,76.1702,56.8156,10.7787,0,0,317.274,226.162,45.2676,32.3796,304.763,334.453,43.5026,47.8274,299.773,430.708,42.7857,61.5298,359.716,227.441,51.6016,32.5149,372.077,334.898,53.1693,47.7456,374.006,429.408,53.4294,61.09,1418201075
346.972,94.0906,49.556,13.4243,343.201,141.634,49.0214,20.3412,340.736,183.442,48.7073,26.3245,310.24,141.44,44.32,20.3657,261.686,129.949,37.3837,18.5611,283.903,69.2351,40.6569,9.86881,0,0,376.849,141.831,53.8056,20.3163,428.221,140.494,61.1044,19.945,397.937,76.1959,56.8219,10.7997,0,0,317.11,225.511,45.2713,32.3796,304.89,333.943,43.5057,47.8214,300.004,429.686,42.7857,61.5298,359.604,226.877,51.5852,32.5149,371.82,334.848,53.1693,47.7699,373.942,429.75,53.4233,61.2771,1418201075
347.042,93.9111,49.5609,13.4243,343.126,141.721,49.018,20.3341,340.772,183.607,48.6923,26.3203,310.202,141.609,44.3146,20.362,261.844,130.035,37.3837,18.5611,285.105,68.2812,40.6782,9.83562,0,0,376.737,141.836,53.8056,20.3055,427.944,140.435,61.1134,19.9461,397.717,76.1607,56.8167,10.8078,0,0,317.135,225.793,45.2773,32.3796,304.884,334.276,43.5107,47.8095,299.657,427.751,42.7921,61.5298,359.88,227.065,51.5354,32.5149,371.852,334.358,53.1614,47.7699,374.037,429.495,53.4294,61.3441,1418201075
347.23,93.5513,49.5646,13.4243,343.168,141.566,49.0219,20.2739,340.844,183.626,48.692,26.2697,310.1,141.511,44.3123,20.2564,262.252,129.366,37.4033,18.5249,284.446,68.3025,40.6569,9.80457,0,0,376.94,141.622,53.8196,20.2918,427.829,140.719,61.1156,20.0191,398.162,75.8988,56.8219,10.8427,0,0,317.063,226.009,45.2947,32.3089,304.741,334.783,43.5344,47.8214,299.68,429.108,42.8081,61.5298,360.168,227.239,51.4526,32.4915,371.869,334.353,53.1538,47.7699,373.945,429.26,53.4294,61.3441,1418201075
347.222,93.1765,49.5674,13.4243,342.935,141.577,49.018,20.2459,340.793,183.704,48.6846,26.2434,309.877,141.61,44.3,20.23,261.897,125.606,37.4062,18.5228,285.373,68.0411,40.6569,9.7575,0,0,376.669,141.543,53.8196,20.2622,427.63,140.399,61.1156,20.057,398.007,76.8825,56.8481,10.8801,0,0,317.235,226.268,45.3015,32.3089,304.669,334.957,43.5344,47.8214,299.634,429.389,42.8081,61.3837,360.246,227.337,51.4526,32.4767,371.979,334.576,53.1399,47.7823,373.763,429.325,53.4294,61.3441,1418201075
347.22,93.1773,49.5775,13.4159,342.844,141.584,49.018,20.2334,340.701,183.717,48.6829,26.2434,309.757,141.707,44.2959,20.23,262.125,123.489,37.4139,18.5228,285.594,67.8394,40.6987,9.75447,0,0,376.635,141.459,53.8196,20.2616,427.437,140.51,61.1156,20.0621,398.161,76.1513,56.8538,10.8801,0,0,317.164,226.344,45.305,32.3089,304.639,335.08,43.5344,47.8214,299.348,429.63,42.8081,61.3757,360.144,227.339,51.4492,32.4767,371.999,334.711,53.1399,47.7966,373.528,429.378,53.4207,61.3397,1418201075
347.297,93.2254,49.6029,13.3645,342.909,141.565,49.018,20.2264,340.811,183.778,48.6829,26.2434,309.761,141.763,44.2959,20.23,262.543,125.698,37.4139,18.4809,284.985,67.7255,40.7121,9.72016,0,0,376.777,141.364,53.8253,20.2317,427.34,140.473,61.1156,20.0676,398.153,76.1554,56.8582,10.8801,0,0,317.265,226.526,45.3092,32.3089,304.916,334.949,43.5376,47.8262,299.059,428.517,42.8081,61.3412,360.362,227.451,51.4492,32.4767,371.879,334.545,53.1256,47.7966,373.249,423.782,53.4203,61.3397,1418201075
347.65,93.4901,49.6032,13.3557,342.936,141.65,48.9908,20.2264,340.916,183.877,48.6846,26.2434,309.799,141.918,44.2681,20.23,262.693,126.686,37.4465,18.098,284.521,67.8403,40.7121,9.72016,0,0,376.8,141.376,53.8253,20.2204,427.359,140.381,61.09,20.0676,398.138,76.15,56.8769,10.8793,0,0,317.395,226.666,45.3092,32.3241,304.915,334.686,43.5548,47.8262,300.41,424.868,42.8081,61.3012,360.607,227.513,51.4526,32.4767,371.634,333.814,53.1242,47.7921,373.022,425.903,53.3948,61.3321,1418201075
347.433,93.7092,49.6043,13.3557,342.83,141.6,48.9908,20.2264,340.926,184.064,48.6873,26.2453,309.92,141.914,44.2681,20.2439,263.037,127.583,37.4645,18.098,284.16,69.5814,40.7121,9.72016,0,0,376.433,141.28,53.8196,20.2084,427.255,140.3,61.0624,20.0621,398.235,76.4641,56.879,10.8793,0,0,317.43,227.173,45.3193,32.3348,304.88,334.219,43.5543,47.8262,302.079,420.233,42.8081,61.2166,360.818,227.927,51.4637,32.477,371.312,333.318,53.1242,47.7654,372.811,423.129,53.3612,61.3228,1418201075
347.366,93.8233,49.6139,13.3557,342.77,141.57,48.987,20.2252,341.033,184.493,48.692,26.2541,310.074,142.086,44.2681,20.2518,263.331,128.769,37.5061,18.098,284.083,69.4836,40.6459,9.72016,0,0,376.181,141.043,53.8099,20.1965,426.255,139.905,61.0512,20.057,397.971,76.8362,56.879,10.8793,0,0,317.847,228.154,45.3236,32.3608,304.771,333.348,43.5388,47.8262,301.684,419.676,42.8114,61.2166,360.968,228.7,51.4802,32.493,370.963,333.389,53.1242,47.7647,372.613,422.019,53.3213,60.8432,1418201075
347.161,93.9598,49.6139,13.3557,342.746,141.432,48.9777,20.2252,341.059,184.237,48.7023,26.2681,310.08,141.979,44.2681,20.2734,263.624,129.039,37.5276,18.098,284.995,67.9176,40.7121,9.70251,0,0,376.125,140.873,53.8051,20.1948,426.318,140.06,61.0486,20.0544,397.92,76.3117,56.8769,10.9017,0,0,317.831,227.791,45.3422,32.3808,304.809,333.454,43.5441,47.8122,301.091,420.644,42.9157,60.6955,361.143,228.294,51.5153,32.5019,370.672,332.647,53.0906,47.6877,372.494,420.604,53.2888,60.5403,1418201075
347.044,94.0405,49.6139,13.387,342.92,141.21,48.9777,20.2243,341.359,183.927,48.7038,26.2753,310.39,141.855,44.2743,20.2734,263.51,129.301,37.5767,18.2262,284.973,68.0166,40.7104,9.70251,0,0,376.167,140.551,53.7761,20.1828,426.349,139.928,61.0365,20.0428,398.153,75.8368,56.879,10.8793,0,0,318.054,227.427,45.3472,32.4533,305.018,333.13,43.5543,47.7455,300.852,420.94,42.9789,60.1343,361.786,227.814,51.5454,32.5448,370.087,330.761,53.0446,47.6269,372.411,419.68,53.2587,60.447,1418201075
346.884,94.1191,49.6139,13.4033,342.892,141.097,48.9845,20.2236,341.489,183.62,48.719,26.2753,310.387,141.862,44.2963,20.2734,263.197,130.126,37.5995,18.3956,283.306,70.8788,40.6459,9.71665,0,0,376.113,140.314,53.7401,20.1489,426.354,139.8,60.9077,20.0086,398.179,75.6844,56.879,10.8793,0,0,318.032,227.006,45.4044,32.4533,305.572,331.556,43.5593,47.6362,300.624,420.213,42.9789,60.0921,362.405,227.227,51.5668,32.5448,369.681,329.323,52.9948,47.6168,372.159,419.339,53.2304,60.2884,1418201075
346.711,94.207,49.5944,13.4228,342.757,141.14,48.9758,20.2046,341.416,183.393,48.7227,26.2753,310.312,141.946,44.2972,20.274,262.807,130.016,37.5995,18.4341,283.172,69.6296,40.5942,9.92623,0,0,375.912,140.316,53.7382,20.1247,426.455,139.738,60.9077,19.9898,398.169,75.5873,56.879,10.8786,0,0,318.051,226.547,45.4067,32.4533,307.007,327.492,43.5593,47.6211,300.634,420.028,42.9789,60.0333,362.364,226.698,51.5919,32.5448,369.466,328.393,52.9532,47.521,371.905,419.227,53.2134,60.0862,1418201075
346.62,94.2929,49.5777,13.4344,342.671,141.137,48.9671,20.1728,341.373,183.393,48.7655,26.2753,310.131,142.007,44.3044,20.278,260.415,129.991,37.5995,18.4716,284.594,70.3648,40.5942,9.9402,0,0,375.931,140.247,53.7321,20.0787,426.433,139.498,60.9077,19.9864,398.012,76.0273,56.879,10.861,0,0,318.075,226.606,45.4331,32.4533,306.334,329.795,43.5739,47.59,300.743,420.436,42.9789,60.0333,362.34,226.681,51.6837,32.5448,369.809,329.292,52.8696,47.2516,371.756,419.17,53.2015,59.9543,1418201075
346.514,94.1343,49.5548,13.4456,342.633,141.189,48.9652,20.1699,341.372,183.347,48.7674,26.2314,310.035,142.072,44.3044,20.2828,261.601,126.076,37.5995,18.4716,283.506,70.1699,40.5832,9.94709,0,0,375.954,140.287,53.7304,20.0452,426.382,139.335,60.9077,19.9714,398.027,76.1351,56.861,10.861,0,0,318.255,226.451,45.4358,32.4294,306.178,330.592,43.6531,47.3651,300.777,421.294,42.9682,60.0623,362.228,226.507,51.7469,32.4611,369.729,328.614,52.8299,47.0461,371.519,419.118,53.1656,59.9056,1418201075
346.457,93.9952,49.5302,13.4456,342.565,141.126,48.9636,20.1628,341.33,182.889,48.7674,26.199,309.868,141.982,44.3044,20.2828,261.803,128.263,37.5439,18.4716,283.457,69.9576,40.5009,9.99395,0,0,375.974,140.251,53.7105,20.0449,426.483,139.021,60.9118,19.9626,397.137,74.6435,56.861,10.8338,0,0,317.893,225.583,45.4358,32.3723,306.149,331.702,43.7355,47.3651,300.528,422.807,42.9632,60.0921,362.565,225.641,51.7629,32.3854,370.117,328.449,52.8299,47.0417,371.464,418.02,53.1293,59.8895,1418201075
346.351,93.6728,49.5172,13.4456,342.618,140.881,48.953,20.1624,341.474,182.58,48.7676,26.199,309.923,141.804,44.3044,20.278,261.128,129.992,37.4004,18.5702,284.022,70.8156,40.5009,10.0243,0,0,376.028,139.937,53.7105,20.041,426.524,138.539,60.919,19.9282,397.124,74.9075,56.861,10.8121,0,0,317.995,225.23,45.4358,32.3639,306.824,329.981,43.7397,47.2275,299.479,422.601,42.9477,60.1343,362.944,225.201,51.7663,32.3831,369.903,327.583,52.8299,46.9449,371.559,417.41,53.108,59.8814,1418201075
0,0,342.722,140.013,49.5019,13.4478,341.551,182.476,48.9476,20.1624,308.311,140.975,48.7676,26.1924,259.136,122.062,44.2907,20.278,286.007,67.4206,37.4004,18.5702,0,0,377.925,139.029,40.5009,10.0521,422.477,131.768,53.7105,20.0358,395.563,71.4611,60.919,19.905,0,0,318.95,225.889,56.8588,10.8121,305.029,321.041,45.4331,32.3639,299.266,428.004,43.7397,47.2275,362.063,225.896,42.9477,60.0623,371.676,321.575,51.7721,32.3831,375.037,426.363,52.8299,46.9449,1418201075
342.029,104.694,49.4938,13.4581,340.128,147.966,48.9454,20.1628,338.81,191.187,48.7674,26.1924,304.89,148.821,44.2747,20.2831,258.825,118.916,37.3715,18.3233,286.781,65.2235,40.5746,10.0243,0,0,376.26,147.089,53.7105,20.0358,424.242,126.337,60.919,19.8601,394.793,70.3888,56.7338,10.7982,0,0,316.572,235.135,45.4278,32.3639,304.379,323.137,43.7397,47.1402,296.78,438.177,42.9477,60.1848,358.671,235.405,51.7663,32.3831,369.441,324.131,52.8299,46.9213,375.439,436.695,53.108,59.8814,1418201075
